speed of rotation,torque,fuel consumption,TJ actual rail pressure,ignition angle,throttle opening,airflow,air-fuel rate,GPF central temperature
2533.71337890625,213.25118255615234,16.82350066782897,34.886911392211914,-4.672927379608154,99.92699432373047,234.0303497314453,0.9685121774673462,-3279.314697265625
2399.12890625,237.56328582763672,16.57668113708496,35.05271911621094,-4.856951951980591,81.3144302368164,230.01195526123047,0.9481142461299896,-3279.314697265625
2519.367919921875,250.95331573486328,15.863258524944907,34.95938682556152,-5.07039475440979,98.26516723632812,229.69867706298828,0.9590113461017609,-3279.314697265625
2610.81201171875,240.69882202148438,15.732131004333496,34.970001220703125,-5.25,100.0,258.29998779296875,0.943359375,-3279.316162109375
2678.4541015625,237.4849853515625,15.732131004333496,35.00367736816406,-5.25,99.95491027832031,268.6836853027344,0.9484813213348389,-3279.313232421875
2832.1595458984375,240.61228942871094,16.477127702868714,34.95760154724121,1.771683692932129,53.50634574890137,178.90530395507812,0.9463656544685364,-3279.314697265625
2720.39208984375,183.88052368164062,16.65049171447754,35.00711441040039,0.4968273639678955,83.8623046875,210.9835968017578,0.9642049074172974,-3279.314697265625
2718.47998046875,212.84056091308594,16.080003994027365,34.92060852050781,-4.244845390319824,93.77907943725586,242.19729614257812,0.9616692960262299,-3279.314697265625
3051.394287109375,202.71428680419922,15.917547225952148,35.02528953552246,8.661726713180542,55.37260437011719,159.2103729248047,0.9543803036212921,-3279.314697265625
2921.8856201171875,139.94306182861328,15.39843225479126,34.99983596801758,6.048828125,81.02289772033691,178.69886779785156,0.9667714536190033,-3279.314697265625
2832.858154296875,180.94403839111328,15.227788925170898,34.970834732055664,5.220703125,53.94426918029785,157.9225845336914,0.9661636352539062,-3279.314697265625
2773.9892578125,156.83843231201172,13.970298370948203,35.012399673461914,13.259615421295166,42.18756294250488,105.00985717773438,0.9689628481864929,-3279.314697265625
2331.8095703125,131.53905487060547,13.4379301071167,34.88313293457031,5.1753926277160645,78.99789810180664,143.29124450683594,0.9696799218654633,-3279.314697265625
2337.54345703125,178.26235961914062,11.711466513958174,34.95419502258301,-2.2152061462402344,99.79889297485352,185.82833099365234,0.9697265625,-3279.314697265625
2794.2606201171875,196.02234649658203,10.871386528015137,34.997236251831055,5.020287930965424,56.28559875488281,151.52392578125,0.9685844779014587,-3279.314697265625
2860.12158203125,159.31340789794922,11.073647771562849,35.0006103515625,2.636479616165161,84.72159194946289,214.71753692626953,0.9693740606307983,-3279.314697265625
2807.12255859375,206.55176544189453,11.186015129089355,34.94741630554199,-1.6623711585998535,59.87636947631836,218.0403823852539,0.9608034789562225,-3279.314697265625
2724.0794677734375,202.54844665527344,12.328150448975741,35.072439193725586,7.736111164093018,45.83934020996094,147.5641975402832,0.9620761871337891,-3279.314697265625
2933.58251953125,164.69080352783203,13.038921356201172,34.87156105041504,3.0634615421295166,80.59939575195312,215.63843536376953,0.9669358432292938,-3279.314697265625
3377.177734375,187.13357543945312,13.182265961835832,35.03158760070801,0.388324873521924,99.6744384765625,279.29913330078125,0.9611946642398834,-3279.314697265625
3853.2513427734375,216.96595001220703,13.283413887023926,34.96956443786621,1.559922695159912,99.93669891357422,319.22369384765625,0.9485976994037628,-3279.314697265625
3745.4774169921875,230.80145263671875,15.525102533400059,35.065420150756836,2.01953125,98.81782913208008,321.6607666015625,0.9364401400089264,-3279.314697265625
3247.56005859375,253.27924346923828,17.32476806640625,34.90761184692383,-0.5461538434028625,98.9536361694336,298.2187957763672,0.9517315328121185,-3279.314697265625
2763.8624267578125,258.7393341064453,18.89336142289011,34.99955177307129,-4.421052575111389,99.90243148803711,273.9470520019531,0.9446282684803009,-3279.314697265625
2269.74755859375,263.7923583984375,20.290267944335938,34.958072662353516,-4.6756579875946045,97.23013305664062,217.34310150146484,0.9450131058692932,-3279.314697265625
2356.3197021484375,246.43716430664062,20.290267944335938,34.967844009399414,-4.708115100860596,97.42595672607422,202.36387634277344,0.9645510315895081,-3279.314697265625
2858.019287109375,216.54586029052734,18.737316131591797,34.96633529663086,-2.271596908569336,77.85957717895508,229.04229736328125,0.9577930569648743,-3279.314697265625
3391.9906005859375,205.25560760498047,18.737316131591797,35.01338768005371,0.8515625,95.81415939331055,260.63916778564453,0.9564749300479889,-3279.314697265625
3251.615234375,209.51516723632812,17.20877914428711,34.9454231262207,3.5644736289978027,61.748687744140625,229.09239959716797,0.961014598608017,-3279.314697265625
3358.3671875,204.47274017333984,17.158935546875,34.93625068664551,1.5532995462417603,82.44219970703125,249.28643798828125,0.9668309688568115,-3279.314697265625
3847.9385986328125,198.3907928466797,17.221926498413087,34.93700981140137,1.949999988079071,99.97572326660156,303.93365478515625,0.9548089504241943,-3279.314697265625
4031.5850830078125,217.9850082397461,17.226057052612305,35.10546684265137,3.717307686805725,99.96563720703125,329.7740020751953,0.9326741397380829,-3279.314697265625
4326.234375,230.8575668334961,19.006762313842774,34.99721145629883,3.850000023841858,97.72267150878906,351.10670471191406,0.9311248064041138,-3279.314697265625
4255.3115234375,227.34352111816406,19.204618453979492,34.98896408081055,3.1568877696990967,99.96100616455078,373.4162292480469,0.9023524820804596,-3279.314697265625
4224.65966796875,252.16370391845703,22.299070042032035,35.00009536743164,3.0,99.96680450439453,365.84715270996094,0.9070918560028076,-3279.314697265625
4010.8037109375,246.83697509765625,22.759553909301758,35.02994728088379,3.0,99.9544448852539,359.15757751464844,0.899281919002533,-3279.314697265625
4027.4498291015625,257.03656005859375,25.089720368996645,35.00980567932129,2.0884615182876587,96.45492935180664,345.13914489746094,0.9217335283756256,-3279.314697265625
4028.2685546875,236.1531524658203,25.547176361083984,34.84097671508789,2.361702084541321,99.97220993041992,349.6920166015625,0.9119295179843903,-3279.314697265625
3521.8519287109375,257.76529693603516,25.937876106537495,35.01860427856445,-0.49484536051750183,99.95608139038086,320.14222717285156,0.9430321753025055,-3279.314697265625
3171.043701171875,256.2922668457031,26.034608840942383,34.98324203491211,0.39626288414001465,62.79233932495117,248.9862823486328,0.9408065974712372,-3279.314697265625
3277.309814453125,226.91834259033203,24.891804069280624,35.03141403198242,-0.87109375,84.16156768798828,269.48976135253906,0.961047500371933,-3279.314697265625
3198.3868408203125,228.0539779663086,24.557043075561523,34.99264907836914,-1.507853388786316,99.86149978637695,305.1139831542969,0.9329297244548798,-3279.314697265625
2674.4075927734375,258.5969543457031,22.84655188024044,35.00906562805176,-3.27734375,75.09797286987305,245.81688690185547,0.9444898068904877,-3279.314697265625
2827.3380126953125,239.63021850585938,22.29990005493164,34.91253089904785,-4.235180377960205,94.61710357666016,264.2332305908203,0.9530841112136841,-3279.314697265625
2713.9031982421875,239.67436981201172,20.809360072016716,34.99517822265625,-4.703125,99.41790771484375,267.72257232666016,0.9366963803768158,-3279.314697265625
2197.5771484375,260.7841033935547,20.291593551635742,34.966665267944336,-4.949617385864258,89.48881149291992,196.2535171508789,0.9505851864814758,-3279.314697265625
2337.9317626953125,244.94761657714844,19.25652460707832,34.85309028625488,-6.485180377960205,81.5876350402832,229.02284240722656,0.9649462997913361,-3279.314697265625
2749.37841796875,225.659423828125,18.831205368041992,34.80438423156738,3.400390625,48.62276649475098,166.3411979675293,0.9540030062198639,-3279.314697265625
3363.1260986328125,158.57742309570312,17.179079203261544,34.94351005554199,3.512242317199707,84.79419326782227,250.77411651611328,0.9659788906574249,-3279.314697265625
3289.91845703125,204.85929107666016,16.421337127685547,34.92925453186035,-1.715673565864563,89.0793228149414,314.33241271972656,0.93002650141716,-3279.314697265625
3006.296630859375,241.02609252929688,17.29447311381395,35.019121170043945,8.746727705001831,53.713558197021484,155.23233032226562,0.9462315440177917,-3279.314697265625
2990.012939453125,155.6081771850586,17.750173568725586,35.05617904663086,4.701030731201172,81.91119384765625,193.2028350830078,0.9658832252025604,-3279.314697265625
2642.7489013671875,202.22667694091797,16.824659485177897,35.009456634521484,-4.3144330978393555,98.48537826538086,262.79251861572266,0.9477186799049377,-3279.314697265625
2693.513671875,244.42446899414062,16.272397994995117,34.920814514160156,-4.067010402679443,92.42893600463867,224.1133270263672,0.951460063457489,-3279.314697265625
3231.447021484375,215.29544830322266,16.514813516078853,35.05575942993164,-2.8384615182876587,99.96931457519531,298.3769226074219,0.9339205324649811,-3279.314697265625
3234.6558837890625,240.58724975585938,16.679906845092773,34.99644470214844,-2.8975515365600586,94.47966766357422,313.10255432128906,0.924506425857544,-3279.314697265625
2907.4444580078125,259.8414764404297,18.28942668681242,35.115325927734375,-3.1014031171798706,99.88516235351562,286.23907470703125,0.9406227469444275,-3279.314697265625
3001.5948486328125,253.5020980834961,19.600887298583984,34.9804573059082,-5.056700944900513,81.18864822387695,293.16456604003906,0.9334635138511658,-3279.314697265625
2958.0323486328125,249.12848663330078,20.248685154890147,35.10525321960449,-4.218264222145081,92.4208869934082,297.5433654785156,0.9080570340156555,-3279.314697265625
2836.19775390625,248.81511688232422,20.851137161254883,35.012651443481445,6.074999988079071,49.168983459472656,147.80121612548828,0.9480907022953033,-3279.314697265625
2747.6197509765625,159.66409301757812,20.851137161254883,35.02236366271973,3.508376121520996,80.27186393737793,183.8151626586914,0.9658800959587097,-3279.314697265625
2317.451171875,195.62430572509766,18.553096771240234,34.89631271362305,-2.186211347579956,94.57410430908203,187.70880889892578,0.968312680721283,-3279.314697265625
2428.40283203125,224.6108627319336,18.553096771240234,34.98872947692871,-5.049870491027832,93.4974479675293,227.2405242919922,0.9690295457839966,-3279.314697265625
2364.607177734375,234.82137298583984,15.441198604623068,35.133460998535156,-4.81894326210022,96.86027526855469,230.57042694091797,0.9462727010250092,-3279.314697265625
2409.165283203125,257.5283660888672,15.341882705688477,35.065690994262695,-6.68461537361145,77.68556594848633,239.13650512695312,0.9568691253662109,-3279.314697265625
2724.1456298828125,249.59628295898438,15.554451832965928,34.98029708862305,-5.600127458572388,88.49518585205078,258.18719482421875,0.9427415430545807,-3279.314697265625
2671.0123291015625,241.35999298095703,15.570176124572754,35.1252384185791,-5.051813364028931,95.60559844970703,258.6784439086914,0.9356620013713837,-3279.314697265625
2679.1092529296875,250.0491180419922,17.15129671096802,34.97138214111328,-2.55961537361145,60.511444091796875,199.85910034179688,0.9468981623649597,-3279.314697265625
3275.5908203125,198.15898895263672,17.326976776123047,34.91864776611328,0.7637434555217624,83.39466857910156,253.80477905273438,0.9611407518386841,-3279.314697265625
3137.881591796875,209.06884002685547,17.337156737104376,34.98097610473633,2.329787254333496,63.78874969482422,229.84164428710938,0.9579506814479828,-3279.314697265625
2996.6114501953125,215.50235748291016,17.338682174682617,34.93204879760742,-1.6346153914928436,85.56734466552734,266.159912109375,0.9528777301311493,-3279.314697265625
3171.94189453125,234.03114318847656,17.35729587139861,35.112985610961914,-2.8193005323410034,99.98127746582031,308.5359802246094,0.9119101464748383,-3279.314697265625
2885.7930908203125,258.6361846923828,17.360454559326172,34.990793228149414,-3.952963948249817,99.96400833129883,298.2472839355469,0.9203711450099945,-3279.314697265625
2973.6259765625,264.7020568847656,19.218569765285572,34.97830009460449,-5.24808669090271,76.55514526367188,314.3881378173828,0.9336248934268951,-3279.314697265625
3482.35595703125,252.44407653808594,19.629554748535156,34.92365646362305,-4.967277526855469,98.61869049072266,373.98960876464844,0.8491191864013672,-3279.314697265625
3255.11767578125,270.1183776855469,21.53443289536696,34.94000434875488,-2.7038460969924927,88.08812713623047,332.6558532714844,0.8942251205444336,-3279.314697265625
2743.4962158203125,269.7991485595703,22.057340621948242,34.94748306274414,-1.6875,62.74973678588867,225.5582275390625,0.9416185915470123,-3279.314697265625
2886.143310546875,223.61317443847656,23.13694766133102,34.84476089477539,-1.1192010343074799,70.15689086914062,205.22781372070312,0.9631435871124268,-3279.314697265625
3412.986083984375,197.06829071044922,23.482128143310547,34.89377021789551,-0.6875,96.25444412231445,298.94140625,0.9541696012020111,-3279.314697265625
3830.773681640625,221.44357299804688,21.171330557929146,34.92282676696777,2.623015880584717,62.067649841308594,289.85240173339844,0.9438431262969971,-3279.314697265625
3791.27880859375,211.4269256591797,20.282562255859375,35.0894775390625,3.059922695159912,88.16012191772461,309.18556213378906,0.9467364549636841,-3279.314697265625
3839.767578125,236.76815032958984,20.62014763695853,35.01851272583008,0.8054846823215485,99.92790222167969,334.04981994628906,0.9345653355121613,-3279.314697265625
3783.282958984375,240.23734283447266,20.763774871826172,34.99934387207031,1.0625,99.96599197387695,340.78985595703125,0.9199384152889252,-3279.314697265625
3272.50341796875,263.9639129638672,22.03471883138021,35.06998634338379,-1.2307692170143127,99.9604377746582,309.6074523925781,0.9388696849346161,-3279.314697265625
2790.2469482421875,262.9421081542969,22.670190811157227,35.074180603027344,-3.998704671859741,99.96920394897461,270.66619873046875,0.9445642530918121,-3279.314697265625
2865.0360107421875,250.78382110595703,22.349114990234376,34.87167549133301,-4.801923036575317,95.24949264526367,277.54602813720703,0.9399914741516113,-3279.314697265625
2794.78369140625,240.41657257080078,22.16322898864746,35.11589241027832,-2.771825432777405,86.6656608581543,251.74549865722656,0.9374379813671112,-3279.314697265625
